name,ort,strasse,adresse,lat,lon,land,kreis
Asgaard - Brauerei Schleswig,24837 Schleswig,Königstr. 27,"Königstr. 27, 24837 Schleswig, Germany",54.514469999999996,9.56189,SH,Schleswig-Flensburg
BRAUBERGER zu Lübeck,23552 Lübeck,Alfstr. 36,"Alfstr. 36, 23552 Lübeck, Germany",53.86829,10.68097,SH,Lübeck
Brauhaus Alt Neuhaus,21785 Neuhaus (Oste),Bei der Kirche 1,"Bei der Kirche 1, 21785 Neuhaus (Oste), Germany",53.801469999999995,9.03471,NI,Cuxhaven
Brauhaus Eutin,23701 Eutin,Markt 11,"Markt 11, 23701 Eutin, Germany",54.1367,10.616760000000001,SH,Ostholstein
Dithmarscher Brauerei Karl Hintz GmbH & Co. KG,25709 Marne,Oesterstr. 18,"Oesterstr. 18, 25709 Marne, Germany",53.95381999999999,9.012310000000001,SH,Dithmarschen
Flensburger Brauerei Emil Petersen GmbH & Co. KG,24937 Flensburg,Munketoft 12,"Munketoft 12, 24937 Flensburg, Germany",54.778999999999996,9.435789999999999,SH,Flensburg
Hansens Brauerei Erste Flensburger Gasthausbrauerei Betriebsges. mbH,24943 Flensburg,Schiffbrücke 16,"Schiffbrücke 16, 24943 Flensburg, Germany",54.79091,9.43334,SH,Flensburg
Husums Brauhaus,25813 Husum,Neustadt 60-68,"Neustadt 60-68, 25813 Husum, Germany",54.47897,9.04687,SH,Nordfriesland
Joferbräu,84089 Aiglsbach,Mainburger Straße 6,"Mainburger Straße 6, 84089 Aiglsbach, Germany",48.6914299,11.71359,BY,Kelheim
Kieler-Brauerei am Alten Markt GmbH,24103 Kiel,Alter Markt 9,"Alter Markt 9, 24103 Kiel, Germany",54.323519999999995,10.13912,SH,Kiel
Kirschenholz,24637 Schillsdorf,Hauptstraße 4,"Hauptstraße 4, 24637 Schillsdorf, Germany",54.113609999999994,10.12679,SH,Plön
Klüver's Brauhaus,23730 Neustadt in Holstein,Schiffbrücke 2-4,"Schiffbrücke 2-4, 23730 Neustadt in Holstein, Germany",54.10579,10.81139,SH,Ostholstein
Ricklinger Landbrauerei »Zur Alten Försterei«,24635 Rickling,Grüner Weg 1,"Grüner Weg 1, 24635 Rickling, Germany",54.01308,10.16728,SH,Segeberg
Schwarzenbeker Brauhaus KG,21493 Schwarzenbek,Düsternhorst 9,"Düsternhorst 9, 21493 Schwarzenbek, Germany",53.49665,10.4854299,SH,Herzogtum Lauenburg
Sudenburger-Brauhaus,39118 Magdeburg,Brenneckestrasse 94,"Brenneckestrasse 94, 39118 Magdeburg, Germany",52.10427,11.59408,ST,Magdeburg
Braugasthaus »Zum alten Fritz«,18439 Stralsund,Greifswalder Chaussee 84-85,"Greifswalder Chaussee 84-85, 18439 Stralsund, Germany",54.29076,13.0944299,MV,Vorpommern-Rügen
Braugasthaus »Zum alten Fritz«,18057 Rostock,Warnowufer 65,"Warnowufer 65, 18057 Rostock, Germany",54.0922,12.12694,MV,Rostock (City
Braugasthaus »Zum alten Fritz«,18609 Binz, Schillerstraße 8," Schillerstraße 8, 18609 Binz, Germany",54.401869999999995,13.611679999999998,MV,Vorpommern-Rügen
Braugasthaus »Zum alten Fritz« - Greifswald,17489 Greifswald,Am Alten Markt 13,"Am Alten Markt 13, 17489 Greifswald, Germany",54.09567,13.382179999999998,MV,Vorpommern-Greifswald
Darguner Brauerei GmbH,17159 Dargun,Brauereistr. 3,"Brauereistr. 3, 17159 Dargun, Germany",53.90401,12.86926,MV,Mecklenburgische Seenplatte
Eick Bräu,17192 Groß Gievitz,Mühlenweg 4,"Mühlenweg 4, 17192 Groß Gievitz, Germany",53.58263,12.779110000000001,MV,Mecklenburgische Seenplatte
Gasthausbrauerei Wismar GmbH »Brauhaus am Lohberg«,23966 Wismar,Kleine Hohe Str. 15,"Kleine Hohe Str. 15, 23966 Wismar, Germany",53.895340000000004,11.46124,MV,Nordwestmecklenburg
Gasthof Kliesow's Reuse,18586 Alt Reddevitz,Dorfstraße 23a,"Dorfstraße 23a, 18586 Alt Reddevitz, Germany",54.3312,13.67368,MV,Vorpommern-Rügen
Hanseatische Brauerei Rostock,18057 Rostock,Doberaner Str. 27,"Doberaner Str. 27, 18057 Rostock, Germany",54.0897,12.119060000000001,MV,Rostock (City
"Hotel ""Am Brauhaus"" Brauhaus Müritz",17192 Waren (Müritz),Am Tiefwarensee 1,"Am Tiefwarensee 1, 17192 Waren (Müritz), Germany",53.51673,12.68653,MV,Mecklenburgische Seenplatte
